,Gene_Symbol,ES3
980,SYT1,7.720949117999999
981,NAV3,3.3235347510000004
982,IDH3G,9.632983877000001
983,ROGDI,4.221883852
984,PDZD4,4.24919457
985,ATP2B3,3.421947128
986,ROCK1,2.94465434
987,CBFB,7.073084149
988,PDK3,4.329840264
989,HYAL2,6.550974487
990,HDAC4,3.424761507
991,RASSF1,5.86566616
992,FGFR3,3.855606609
993,IFI35,3.887345672
994,HEATR6,5.847043532000001
995,COASY,5.86115501
996,PLEKHH3,4.55488223
997,MEF2A,7.298707997
998,OTUD5,4.853749108
999,TFE3,4.092558891
1000,TBC1D25,3.367914851
1001,ACSL4,3.0782975180000003
1002,INPP5A,5.065859428
1003,GPKOW,6.970927947000001
1004,GRIPAP1,5.581959408
1005,FTSJ1,8.248297969
1006,REEP1,3.584641457
1007,ATP11A,4.371851392
1008,POLR1A,4.24139896
1009,LAPTM4A,10.61641433
1010,TTC7A,3.399380613
1011,IP6K2,6.29213692
1012,SRBD1,5.203248913
1013,KIF2A,8.232833157
1014,RASGRP2,3.807413559
1015,PSME4,6.06304203
1016,SIRT2,5.189998183999999
1017,ERLEC1,7.47559709
1018,PPP2R5B,5.894049431
1019,PYGM,3.266009093
1020,PAGE1,3.110091896
1021,PITX1,4.618776372
1022,TRPC7,3.264226054
1023,MAST4,3.122176858
1024,ADGRF5,2.732391203
1025,SDK2,2.9518128860000004
1026,ADAM7,2.9477691760000004
1027,NUP133,6.938566981
1028,NUCKS1,9.827081771
1029,VPS35,8.779629384
1030,DNAJA2,8.787081075
1031,BCL3,3.494795712
1032,KCNAB2,3.341227188
1033,ABCC9,3.001007307
1034,GAL,4.717933888999999
1035,CLEC2D,2.820784652
1036,FUNDC1,9.132281852
1037,MAOB,2.904630941
1038,RORA,3.903944486
1039,DRD4,4.092632348
1040,TGFBR3,6.340528445
1041,PLA2G10,2.8504467730000003
1042,HES2,3.02905214
1043,ATP1B3,7.113345322000001
1044,NEDD4,5.674538337
1045,PIGB,5.831700212
1046,GNB5,5.14299513
1047,RAB27A,3.731383399
1048,HDHD5,8.047993753
1049,UFD1,4.275180198
1050,LRP6,4.794585103999999
1051,GUCY2C,2.667018203
1052,SCT,3.452858668
1053,PHRF1,5.277444068
1054,ELP1,5.801466415
1055,NUCB2,5.3948470839999985
1056,PFN2,5.029884401
1057,PTPN3,3.479984624
1058,SPTB,3.140937614
1059,DAPP1,2.989300824
1060,FGF10,2.779428658
1061,SLC44A1,7.914804735
1062,TMEM260,6.007019044
1063,SMG6,3.785250634
1064,EXOC5,6.679999652999999
1065,CLTCL1,3.406014303
1066,FGF22,2.924767443
1067,FSTL3,2.906215607
1068,DGCR2,3.449227622
1069,RNF126,5.512835589
1070,MNT,3.866581738
1071,ZXDC,5.571167625
1072,JMJD6,3.496654768
1073,POLB,9.56086359
1074,ST6GALNAC1,2.6874333810000004
1075,WIPI1,3.247310858
1076,FRMPD1,2.913760182
1077,GBA2,5.843171253
1078,NDST1,3.918294954
1079,ASNS,12.25194471
1080,AP3M2,6.45003169
1081,CNGB1,3.106217282
1082,ST6GALNAC2,2.495726365
1083,CHAT,3.692249148
1084,TESK2,3.101012489
1085,CFAP20,8.810259749
1086,CSNK2A2,7.842867115
1087,PTPN21,2.976095764
1088,EIF2B3,9.135788541
1089,CAMK2A,2.965447932
1090,TCOF1,4.211753169
1091,CDC42,5.530764637000001
1092,OSBPL3,3.994363896
1093,EPHA8,2.965253334
1094,SLC12A3,2.84322195
1095,RAD18,5.565101236
1096,ATP2B1,6.130601737999999
1097,TRPM5,2.966823712
1098,NCK2,4.034704404
1099,MAP4K4,7.647266354
1100,MGAT4A,3.210987895
1101,RPL31,8.709897061
1102,WDR1,6.158765785
1103,SNX13,6.494622095
1104,MS4A12,2.89740783
1105,ARHGAP10,4.738883984
1106,RPS6KA2,4.647803521
1107,ING3,5.75049681
1108,VASH1,3.570045227
1109,LMCD1,3.320982427
1110,BUD23,8.883473869
1111,SEL1L,6.324702839
1112,TRIP13,5.614179171
1113,ATP6AP1,8.359529529
1114,TCF3,8.280199884
1115,TRIB2,7.385651893999999
1116,DAZAP1,8.942212997
1117,MBD3,6.347031596
1118,PRLH,3.019813342
1119,HLTF,7.382817514
1120,FAM50A,11.07376041
1121,FAM3A,7.800764757
1122,CPSF1,4.117942513
1123,MYO3B,2.841505503
1124,CYBRD1,4.711182943
1125,CDH19,2.682089324
1126,PDCD2,7.363906101
1127,SLC6A15,5.694409745
1128,PRKACA,3.258968883
1129,ADGRL1,5.3733560360000014
1130,SPP2,2.920794637
1131,ACTN1,5.753223607000001
1132,ZFYVE26,3.844670693
1133,RPS6KA6,3.351823923
1134,EPN2,3.121376289
1135,PTPN18,3.693071225
1136,LIMS2,3.3278701510000004
1137,ASIC4,3.236542059
1138,SPEG,4.248568877
1139,LNX1,3.255741866
1140,ALDH3A2,6.205173737000001
1141,TFRC,10.19881386
1142,SREBF1,4.364156785
1143,TRPC5,2.744174255
1144,AFF4,4.123429987
1145,UBE2D1,8.555142546
1146,MPP5,6.622018425
1147,RHOBTB1,4.128951745
1148,SMC1A,4.908548452
1149,HSD17B10,9.643528215
1150,MARK2,3.4382263280000003
1151,HMMR,7.540821133
1152,TRHDE,7.261687337000001
1153,P4HA2,9.019130742
1154,FCGR2B,2.987968215
1155,NFATC3,6.478613257999999
1156,TRNT1,6.675941262
1157,ACADVL,7.329070182000001
1158,STK10,3.300338654
1159,FBXW11,8.558608708
1160,ACAP1,4.030286832
1161,CRMP1,6.122453813
1162,EVC,3.94734168
1163,DERL2,8.833827016
1164,SIDT1,3.009361259
1165,NDE1,4.442168178
1166,TMEM38A,5.396872993
1167,AP1M1,6.205174246
1168,PVR,5.547558887999999
1169,XRCC1,5.018963602
1170,SCARB1,3.47774828
1171,CYP2W1,2.8139354880000003
1172,MCM2,7.099837067
1173,MOV10L1,3.709078700000001
1174,PANX2,3.068667547
1175,SELENOO,5.331849603
1176,TP63,2.954494172
1177,ALPK1,3.956345424
1178,LLGL2,4.143208657
1179,PDE8A,6.565459867
1180,CLCN4,4.050457548
1181,NLE1,4.413615165
1182,SDHA,7.944691017999999
1183,SMARCE1,9.836370439
1184,FNDC8,2.969069045
1185,GSDMB,4.471168325
1186,KDM5A,7.084532852000001
1187,ADAM11,2.8817227360000004
1188,PPP2R3A,4.015941402
1189,FERMT2,7.3517208589999985
1190,ABCB11,3.123772712
1191,DHRS9,2.84165903
1192,CD5L,3.08470079
1193,PTGS2,2.92034267
1194,IGF2BP2,8.160873732
1195,MAP3K13,3.201564017
1196,ST6GAL1,5.627036006
1197,TBX21,2.881573481
1198,FRY,3.5717415530000003
1199,PICALM,6.8994572970000005
1200,NSF,4.898121818
1201,GLI2,3.3711747080000003
1202,CLASP1,4.118045537
1203,MRPS34,10.10465807
1204,NOTCH3,3.729491379
1205,CLNS1A,10.30362355
1206,PPP2R2C,3.0738977710000004
1207,TEAD2,7.377309867999999
1208,EED,7.117054289
1209,CDHR2,3.10453339
1210,SNCB,2.9555681560000004
1211,TSG101,8.14872248
1212,NCBP3,6.423273902
1213,ATP2A3,3.2976192930000003
1214,CA12,3.086512936
1215,MGLL,3.38186511
1216,NTN4,3.30565105
1217,BCS1L,7.677637036
1218,NUAK1,3.268691755
1219,DPP8,5.083137405
1220,SLC24A1,3.870462411
1221,ZNF532,7.878601024
1222,SCARF1,3.107248219
1223,LMAN1,6.957055122000001
1224,HACD3,10.64893123
1225,IPCEF1,2.994048059
1226,ZZEF1,4.647595752
1227,NOX3,2.541811315
1228,ENO1,12.27072833
1229,SLC12A1,2.81410712
1230,MYDGF,8.860783099999997
1231,ANO8,3.616447656
1232,TUBE1,7.884803495
1233,ARHGEF10L,3.705988606
1234,TXK,2.919964187
1235,WSCD2,2.949905082
1236,KCNQ2,3.2158783160000004
1237,TACR2,2.98188751
1238,ACTR6,6.9554048810000015
1239,TIPIN,4.90894312
1240,SRI,7.654115762000001
1241,EIF4G3,8.476665161
1242,NUP37,7.63158005
1243,SEMA3A,5.0077480780000005
1244,GTSE1,6.061877188
1245,SEMA3C,4.633986615
1246,TTC38,3.4055465289999995
1247,ACAT1,6.39080371
1248,GRAMD4,4.17537816
1249,CELSR1,4.504263518
1250,WNT8B,2.94082876
1251,ZNF638,7.038174167
1252,SLC25A40,6.9071515770000005
1253,TIMM21,7.999168214
1254,ADD2,3.503451431
1255,FGF4,2.8321702930000003
1256,RASAL2,3.344071319
1257,VPS9D1,4.687166013
1258,ZNF37A,4.912125415
1259,MARK3,8.887166639
1260,SLC25A3,11.79908972
1261,FNDC3B,4.3508849660000015
1262,FOSL2,4.040519887
1263,CACNG5,3.480966049
1264,CACNG4,4.653275452
1265,FRYL,6.257779079
1266,TMEM131,6.996560384
1267,FSCN1,5.130978333
1268,ACTB,10.21000997
1269,MOCOS,3.599302531
1270,PLD1,3.524874676
1271,ATP12A,3.532121135
1272,WDR62,3.701032765
1273,DLG1,5.243894485
1274,RAB7A,7.992852843
1275,BCAP29,5.472068382000001
1276,SEC31B,4.014276646
1277,SART3,7.078290403
1278,ARHGAP15,3.010639929
1279,PAX2,2.8937665580000003
1280,EXOSC7,2.907237929
1281,KIFAP3,8.710337777000001
1282,MKRN2,6.047368746
1283,MCM6,4.996625457
1284,REXO2,10.91458402
1285,RBMS2,3.988875181
1286,BAZ2A,5.985193312000001
1287,PTPN23,4.024922042
1288,MLH1,5.0000338410000005
1289,UNG,7.514178246
1290,FMO4,3.556346215
1291,KLHL20,5.559489605
1292,RGS11,2.83899251
1293,SLC46A1,3.494494372
1294,PLXNA2,3.686286952
1295,ANKRD13A,6.545413683
1296,TPD52,9.241603565
1297,ACACB,4.405394933999999
1298,TRAF4,6.081198933
1299,PAG1,6.376010087
1300,GPATCH1,6.609771205
1301,ICAM3,3.889837958
1302,NT5C2,5.066262588
1303,MCAM,4.1479642430000006
1304,GPC4,4.500923493
1305,MBNL3,3.1417037910000003
1306,CAMSAP3,5.496799024
1307,RAP1GAP,6.013832852
1308,XAB2,4.248109144
1309,ARHGEF1,4.02127622
1310,STXBP2,3.363605485
1311,MAP2K7,4.4871938060000005
1312,NMRK2,3.106145844
1313,DGKD,9.352675869
1314,CTTNBP2,4.655567539
1315,ACTL6B,2.755572299
1316,RARB,3.23336851
1317,TOP2B,10.53031141
1318,TM9SF3,8.374923512
1319,NFKB2,3.473247603
1320,UBE2T,9.268118068
1321,PPP1R12B,3.094056719
1322,DNAJC10,7.617329979
1323,GTF3C1,7.220670046
1324,IL4R,2.885419697
1325,USP33,8.276016836
1326,PAK3,4.802314212
1327,CAPN6,2.802353431
1328,DCX,4.76039492
1329,SNRPA,7.438968837999999
1330,SPAG6,2.870685041
1331,EXOSC5,7.970253607999999
1332,APBB1IP,2.96445272
1333,LRCH4,3.3532262110000004
1334,FAM76B,5.703822785
1335,SIRT6,3.679713655
1336,TYR,3.016847427
1337,POLD3,4.769319118
1338,ACTN2,5.150100234
1339,CAPZB,8.056965102000001
1340,GPR137B,7.206707272999999
1341,NAALAD2,3.320960722
1342,JADE1,4.738775648
1343,SLC25A43,3.39548807
1344,UBE2A,9.883110463
1345,FGFR1,4.859176222
1346,FKBP6,3.224545539
1347,SMC1B,2.843156168
1348,FBLN1,4.655795608
1349,ITGA8,2.954716787
1350,CST7,3.046654505
1351,MAP2,3.165156608
1352,PIAS2,5.923528486
1353,AMPH,3.81017518
1354,ARAF,4.442215742
1355,MCCC1,6.7073833810000005
1356,LAMP3,7.1362710489999985
1357,FAP,2.967837648
1358,NEBL,2.986500846
1359,ACER3,3.655702872
1360,UBE2K,5.196015844
1361,PIK3C3,8.330160207
1362,N4BP2,5.3700419560000014
1363,TIGAR,6.671616893
1364,TULP3,5.908038911
1365,SYNJ2,3.08940759
1366,ADCY2,3.016808987
1367,PPP2R5C,7.168435362
1368,RBFOX1,4.603090109
1369,GNB1,9.830159748
1370,HOXA9,2.835319951
1371,EDN1,2.9587323660000004
1372,MLLT10,4.419134651999999
1373,ZCWPW1,4.149685149
1374,ADCYAP1R1,3.35542067
1375,FGF20,2.924767443
1376,P2RY10,2.464040649
1377,ITM2A,10.49771224
1378,NRDC,10.14929925
1379,VDAC3,10.96130873
1380,PCM1,5.8700915920000005
1381,TNRC6C,4.165036606
1382,CBFA2T2,4.60851899
1383,BRINP1,5.403479729
1384,ITCH,6.9852162920000005
1385,PKD2L2,2.880797517
1386,TP53INP2,3.937105239
1387,SDF4,6.979856449
1388,MYH7B,3.1347251060000003
1389,BPIFB2,2.802871319
1390,TP73,2.948661554
1391,TOLLIP,3.86553108
1392,UBE2D4,5.991635435
1393,CLUL1,2.8404742780000003
1394,RUNX1T1,3.047635305
1395,CDH17,2.976392314
1396,THOC1,7.493370436
1397,FKBP7,4.8833993730000005
1398,OSBPL6,5.178793277
1399,SLC1A3,3.342801691
1400,XRCC5,10.23579287
1401,LXN,2.9805377930000003
1402,SP140,2.824747997
1403,MKNK1,3.594013844
1404,TNS1,3.124265551
1405,REXO1,3.1829600960000004
1406,SAR1A,7.128537419
1407,CDC14A,2.8796006060000003
1408,RAPGEF3,4.360026383
1409,CEACAM1,3.144158492
1410,SENP1,4.8851540060000005
1411,DUSP13,3.2178481960000003
1412,CIC,5.854697455
1413,LIPE,3.301529969
1414,FDFT1,10.12366313
1415,PAFAH1B3,10.00805481
1416,OPHN1,3.227168717
1417,AFM,3.0003122010000003
1418,KIF22,5.163667322
1419,SCGN,2.596802852
1420,CARMIL1,3.785775739
1421,PGM1,7.124872081
1422,DDX1,9.862545783
1423,DNM2,3.775919226
1424,EPB41L2,7.241533115
1425,RIMS1,2.9677562710000003
1426,MOXD1,2.95949973
1427,STX7,7.6776242739999985
1428,RABL2B,9.441042422999999
1429,KEAP1,5.828696185
1430,DDX43,3.137207208
1431,PTPRH,3.326286622
1432,DCT,3.1068904139999995
1433,SLC35C2,6.080113352000001
1434,CRYBG3,4.068124402
1435,EPHA6,2.863863389
1436,SCTR,3.2429925
1437,RFX3,3.096175107
1438,RIF1,6.820473309
1439,RAB21,8.921596422
1440,SLC4A4,2.747548363
1441,SMARCA2,4.7655087410000005
1442,RDH8,3.1424995860000005
1443,SESN1,4.591152707
1444,MID2,3.88562651
1445,PIH1D3,2.862688909
1446,COL5A3,3.4897101160000004
1447,SRCAP,4.027925882
1448,PUM3,7.268209702
1449,CPB2,4.636740963
1450,CHRNA3,2.790867338
1451,KCNN2,2.722884896
1452,CNOT4,4.3160906510000006
1453,PSEN1,6.017341083
1454,CPOX,4.274291467
1455,CLDND1,7.735843942000001
1456,MOK,5.602591341
1457,HSP90AA1,8.239162506
1458,RBL1,3.278278766
1459,DLGAP4,7.38813992
1460,IGSF9B,2.819392619
1461,CFHR2,2.7599848280000003
1462,NDC80,7.505725404
1463,AP4E1,3.150292232
1464,RSBN1,7.265589948
1465,MAGI3,3.516126477
1466,CXCL2,3.666064443
1467,AFP,2.746367847
1468,COL4A4,2.9521572760000003
1469,TCF7,3.074007148
1470,OSTM1,5.451238257000001
1471,CDH7,2.908698669
1472,IMPG2,2.837150345
1473,PCNP,10.30905122
1474,EXD2,5.271774615
1475,ARG2,6.782403883
1476,MEF2C,3.4211723
1477,PTPRC,3.0303815860000003
1478,CACNA1S,2.891423605
1479,PKP1,6.0829228460000015
1480,UBA5,6.465463485
1481,STK17B,3.951409967
1482,CDC14B,4.683357348
1483,ZNF510,3.906237868
1484,LRP2,2.900618409
1485,ZNF506,3.3021060230000003
1486,JMJD4,5.859135726
1487,DUSP12,8.325813472
1488,AACS,3.684156449
1489,DELE1,4.307961996
1490,SLC13A1,3.015763878
1491,CADPS2,4.874734581
1492,PCDHB4,3.053963226
1493,HSPB11,8.525664153
1494,PHLPP1,3.595783524
1495,ATP8B1,2.631428612
1496,IL12RB2,2.99599029
1497,SMARCD3,5.053953044
1498,WDR70,8.638055111
1499,FYB1,2.923244056
1500,MPP4,2.7461126210000004
1501,STRADB,3.4401928460000004
1502,PGR,2.760289541
1503,C1QTNF3,3.853707482
1504,ME2,8.915032989
1505,C5orf22,4.928963676
1506,CCNT2,4.077678058
1507,FAM135A,6.485657094
1508,COL19A1,2.911313517
1509,EPB41L3,3.640177505
1510,COBLL1,3.139152033
1511,DLG3,5.517557362000001
1512,KCNK2,2.848922083
1513,SERTAD4,3.31580695
1514,TRAF5,6.647182115
1515,MRPL22,3.143583291
1516,GEMIN5,6.678070715
1517,OPRK1,3.113073549
1518,NFE2L1,6.297780757000001
1519,SEMA5B,3.792397024
1520,GSK3B,8.101444187
1521,ITGB5,8.10558408
1522,ERC1,5.322465298
1523,XPO1,9.178886895
1524,LINC01587,3.028687274
1525,RNF13,8.240710458999999
1526,TRPM3,3.1199844430000003
1527,PALB2,7.18010167
1528,DOP1A,4.519654115
1529,LYRM2,6.03293878
1530,BCKDHB,6.238266426
1531,KAT6A,8.782325125
1532,TUT7,4.012413869
1533,ULK2,4.095797959
1534,GRHL2,2.845424126
1535,TNPO1,6.975646032999999
1536,PLOD1,5.324908912
1537,ITGAE,10.82370114
1538,DIS3,5.151323903
1539,PIBF1,4.41963819
1540,TDRD3,6.840567087999999
1541,NUFIP1,5.861387679
1542,PDS5B,6.332604795
1543,OXCT1,6.6555106
1544,RRAGB,8.249606904
1545,EPYC,2.957032859
1546,CYLD,4.364939921
1547,SLC27A5,6.629887117000001
1548,ZNF324,4.919761544
1549,ZNF671,4.167385051
1550,ZNF416,6.410561467000001
1551,ZNF586,4.210071299
1552,ZNF446,5.014501827
1553,ZNF264,4.278455891
1554,RPS5,12.64090191
1555,FAT1,9.206186935
1556,YTHDC1,4.6050109930000005
1557,CHMP2B,7.59848679
1558,SMAP2,3.999083082
1559,PPIE,8.353684649
1560,ZMPSTE24,8.350974017
1561,STARD7,9.79161671
1562,NOA1,8.25521159
1563,REST,4.445682632
1564,HAL,3.112295294
1565,SSH1,5.801958595
1566,GSTP1,11.54407271
1567,APLP2,8.205320169
1568,FAM234B,3.521298005
1569,SLCO1A2,3.022718212
1570,WBP11,3.657301219
1571,EIF3I,10.24221434
1572,NKAIN1,3.401479879
1573,COL16A1,6.013554908
1574,TXLNA,5.02829899
1575,APOB,2.679662416
1576,NCOA1,6.1682153610000015
1577,AGBL5,6.205093446
1578,EFR3B,3.339082115
1579,KIF3C,5.668067988
1580,RAB10,8.187993365
1581,GCKR,2.847669458
1582,HADHA,8.324741214
1583,MAPRE3,2.999892674
1584,CAD,8.83184003
1585,CD59,7.295728872000001
1586,CD82,4.441558402
1587,BCORL1,4.023782603
1588,ATRX,5.561199071
1589,AK6,9.85391977
1590,FCN1,2.929620524
1591,MYNN,6.484758534
1592,MECOM,3.104783482
1593,SCAMP1,6.012171307999999
1594,PREP,6.705595828
1595,HACE1,6.0854909070000005
1596,SEH1L,7.410236688999999
1597,WDR47,6.447147706
1598,WDFY1,7.145108774
1599,OVGP1,3.536382289
1600,SLC25A24,5.9391354189999985
1601,MAP3K4,6.687799925
1602,PILRA,3.055665261
1603,IGSF9,3.98733616
1604,ABCB1,3.089066808
1605,ZNF213,4.305373735
1606,CPNE3,7.073177584
1607,RRN3,5.912190925
1608,CTTN,6.786492924
1609,WNT11,2.982870854
1610,MTIF2,8.44208698
1611,DDHD2,7.129915203
1612,TTC39A,3.033397631
1613,EPS15,6.80339746
1614,ORC1,4.358200841
1615,MGST2,4.21101988
1616,ATG16L1,4.653756769
1617,USP40,5.747611243
1618,POMGNT1,5.598648112999999
1619,RAD54L,5.304356311
1620,MAST2,5.659565187999999
1621,DNAJA1,9.611814362
1622,B4GALT1,3.512642054
1623,CHMP5,6.367664929
1624,NFX1,5.926060234
1625,AQP6,2.989893361
1626,DIMT1,7.718238791
1627,IPO11,5.7940129670000005
1628,FOLH1,2.518610668
1629,EIF2AK1,6.656301713
1630,EPDR1,4.967694336
1631,SNX10,3.360421651
1632,SEPHS1,7.339844113
1633,MRPL28,9.925518791
1634,HBQ1,5.200621887
1635,ITPKC,4.640733273
1636,CEACAM6,3.53778066
1637,FAT2,2.914378553
1638,RBM22,6.564186379
1639,TMED2,10.06759232
1640,ERO1B,4.153628964
1641,ZFAND6,8.020081051
1642,HSD17B2,6.315869292
1643,TXLNG,6.5243514660000015
1644,PPEF1,3.382471005
1645,LAT2,3.152040955
1646,HUWE1,4.436705433
1647,ALG9,6.932452279
1648,MYBPC2,2.70160524
1649,NOX4,2.886378145
1650,ACOX3,5.847863817
1651,MTMR2,6.642686929
1652,PPP1R15A,7.585279806
1653,HSD17B14,3.814670568
1654,TRIP6,9.504500367
1655,ACHE,3.226288781
1656,FTL,13.05856329
1657,SRRT,6.08596317
1658,BAX,6.982272769
1659,NLK,5.842229203
1660,ADAMTS2,3.1745170289999995
1661,TMPRSS11E,2.834981368
1662,ATXN7L3,5.688344357
1663,PGS1,3.915657162
1664,PSMC5,10.65511149
1665,UIMC1,5.564599183
1666,CETP,2.730000659
1667,MMP2,4.49834313
1668,MT3,3.396141166
1669,LPCAT2,4.446185418
1670,GNAO1,3.383189742
1671,OGFOD1,7.021856934
1672,SH3BP2,3.877373533
1673,NOP14,4.544507633
1674,ADD1,5.68661053
1675,L2HGDH,4.307201759
1676,TXNDC16,3.336300489
1677,RTRAF,11.19538688
1678,NID2,3.26930806
1679,GMCL1,5.3824356039999985
1680,SF3B2,8.789323132
1681,KLHL42,7.241240648
1682,GNAS,12.276501
1683,DNM1L,8.659502847999999
1684,PTHLH,2.980343987
1685,PHACTR3,2.952961415
1686,ERGIC2,4.003680724
1687,TFAP2C,3.590453989
1688,AURKA,9.957071258
1689,CASS4,2.79608583
1690,PIR,3.838841237
1691,AAMDC,6.814680116
1692,RFX2,4.087063165
1693,METTL2A,6.832145306
1694,SULT2B1,2.896648929
1695,ALG6,3.93714724
1696,CNOT3,3.881755641
1697,GP6,2.862707766
1698,PTPN4,8.100941181
1699,DDX18,8.372988112
1700,KHSRP,6.787991983
1701,GNA11,8.651922864
1702,ASAP3,4.887064042
1703,EDEM2,4.93197594
1704,DNMT3B,3.641571395
1705,REM1,3.144144597
1706,TPX2,8.603795031
1707,FER1L4,3.654874718
1708,PDRG1,9.1283101
1709,EPB41L1,3.545393573
1710,SLC15A1,3.133783339
1711,DOCK9,3.274298538
1712,ANKRD10,7.307204868999999
1713,TGDS,5.381675192
1714,DOCK3,5.901161592
1715,C3orf18,3.695497032
1716,COQ9,3.303753941
1717,TMEM40,3.124422562
1718,KIF9,4.450084591
1719,ARHGAP28,3.464084839
1720,CRLS1,7.524017597999999
1721,DEFB127,2.969450107
1722,PPP1R13B,4.336684364
1723,ATRN,5.314683229
1724,SMOX,5.488523609
1725,SIGLEC1,3.248881267
1726,FKBP1A,3.932471768
1727,NSFL1C,7.335232337000001
1728,SLC4A11,3.015533535
1729,C20orf194,4.873431021
1730,EBF4,3.637175101
1731,CPXM1,4.067234559
1732,MAVS,3.5748624560000004
1733,LZTS3,5.602102023
1734,F11,2.6837112640000003
1735,XRN2,8.854275066
1736,KIZ,5.481456505
1737,DYNLL1,12.66836239
1738,TESC,3.829961351
1739,SNX5,7.477568444
1740,SIRPG,3.033814044
1741,MAPKAPK5,7.297972687000001
1742,P2RX7,3.4605840480000003
1743,ESF1,7.910390261
1744,RBBP9,6.76867969
1745,ANAPC5,10.04956434
1746,SLC23A2,3.798022125
1747,SLC8B1,3.217612234
1748,DZANK1,4.161479804
1749,KDM2B,4.6903910280000005
1750,CFAP61,2.964059655
1751,LHX5,3.014059827
1752,TASP1,4.090045547
1753,OAS1,3.1034757460000004
1754,GCN1,8.677862499
1755,PXN,3.688080951
1756,SIRT4,4.618948782
1757,RPH3A,3.282607999
1758,KIF16B,4.000326009
1759,TRMT6,7.107002096
1760,CHGB,3.022783097
1761,PEBP1,9.994485567
1762,TBX5,3.322241543
1763,BRAP,6.412143415
1764,ERP29,11.28233611
1765,NOS1,3.142920448
1766,FUS,11.97074337
1767,IGBP1,9.341901205
1768,FXYD5,5.835458701
1769,ZNF302,7.023562588
1770,GRAMD1A,6.327154809
1771,FXYD3,2.9707948
1772,HEPH,2.9717642539999995
1773,CDIP1,4.656300323
1774,KCNH4,3.81959145
1775,GANAB,8.262649855
1776,GMIP,3.490085086
1777,RBM41,4.805902963
1778,BIRC5,7.230190254
1779,LAG3,3.085934895
1780,MLF2,8.61337121
1781,OTUB2,4.721059745
1782,DDX24,7.8889675289999985
1783,ZBTB25,4.6343097460000005
1784,NECAP1,7.715413242999999
1785,ANKRD24,3.241425006
1786,DHX32,8.070176599
1787,RCOR1,6.483409319
1788,GPATCH2L,3.870180572
1789,LTBP4,5.03494858
1790,BLVRB,7.246517166
1791,SLC9A1,3.222175539
1792,SPTLC1,5.7292653489999985
1793,PAPOLA,7.722000431
1794,CCNK,8.594340596
1795,PCBP4,5.657039244
1796,RGS1,2.92285609
1797,YPEL3,4.709924989
1798,MRPS33,9.426994629
1799,NDUFB2,11.40348602
1800,NUDC,10.24529939
1801,MAEA,6.83494245
1802,ICAM1,3.226839309
1803,STRN4,3.684473841
1804,IRAK3,2.996344173
1805,LYZ,3.127897417
1806,SI,2.852619704
1807,MUL1,4.68366414
1808,TFAP4,3.312387877
1809,PDCD7,5.89265243
1810,SPG21,10.30663872
1811,FETUB,2.972636211
1812,DNAJB11,7.993864495
1813,P3H2,4.661187536
1814,THPO,2.863922081
1815,FLT3LG,3.286297005
1816,RAB11FIP3,3.636473695
1817,GNPTG,7.11619841
1818,ZNF268,7.378829454
1819,PABPC4,7.83986726
1820,CD209,2.8992999630000003
1821,CERS4,3.5220614880000003
1822,MCOLN1,5.909890664
1823,USP48,8.633855595
1824,EFNB1,4.1152955539999985
1825,PDPR,4.597558125
1826,AARS,10.38753406
1827,GLG1,10.14856979
1828,KIF4A,5.8430438910000015
1829,TNRC6A,7.424468424
1830,PLEKHG2,4.065724667
1831,DLL3,6.730760116
1832,NAT14,7.461786355
1833,PITPNM2,3.068790617
1834,EXOC1,7.376483917000001
1835,RBM27,6.8636520260000005
1836,POU4F3,3.006496903
1837,OSBPL8,6.480077389
1838,DTX2,3.786491165
1839,NLRC4,2.835766949
1840,PUS7,7.358186763
1841,LAMB4,3.274017384
1842,NRCAM,3.183529769
1843,LAMB1,5.536080065
1844,SLC26A4,2.845155354
1845,SLC26A3,2.825293295
1846,DLD,10.12632631
1847,WDR7,3.846130524
1848,TXNL1,11.10955916
1849,IL5RA,2.787064727
1850,ABCC6,3.021762128
1851,CMTM6,9.248456631
1852,ITGA6,2.812864921
1853,RAPGEF4,3.171222572
1854,MAP3K20,6.006247067
1855,SMPX,2.832327999
1856,FH,9.385316864
1857,SEL1L3,7.662025993999999
1858,TF,3.193815617
1859,CDV3,8.569325179
1860,MYO15A,2.985876489
1861,ALKBH5,5.642858269
1862,APOH,3.919052447
1863,NLRP1,3.655031236
1864,PITPNM3,3.389660746
1865,SPAG7,8.463971467999999
1866,ORC6,7.37878515
1867,ZFHX4,7.668252777999999
1868,SLC17A6,2.93839847
1869,CPA1,3.104368007
1870,ZC3HC1,9.215198647000001
1871,ESR1,2.973629532
1872,RGS17,2.915368291
1873,ANGPT2,2.712943127
1874,TMEM101,6.589415336
1875,CD200,2.766460364
1876,CCDC80,3.274856729
1877,CMA1,2.77078348
1878,PSME1,8.586985654
1879,PPP2R3C,3.525829878
1880,JPH4,3.67329106
1881,MYH7,3.016385526
1882,CEBPE,3.117469884
1883,SLC7A8,3.318663544
1884,OSGEP,7.194793795
1885,SLC22A17,4.274951996
1886,SCFD1,8.093148234
1887,G2E3,5.976699231
1888,HECTD1,8.209156018
1889,HNRNPC,6.396975087
1890,RPGRIP1,3.197044854
1891,SUPT16H,10.32022672
1892,TOX4,6.8238226210000015
1893,GEMIN2,6.737464504
1894,TGM1,3.461077688
1895,TINF2,6.935270861
1896,DAZL,2.912402849
